Time,CPU_Total,System_Usage,RSS_KB,MEM_Percent
03:55:42,209.4,49.6,33244,0.21
03:55:47,209.0,51.6,33244,0.21
03:55:52,208.6,49.4,33244,0.21
03:55:57,207.8,50.0,33244,0.21
03:56:02,207.4,49.6,33244,0.21
03:56:07,209.2,51.8,33244,0.21
03:56:12,208.8,46.8,33244,0.21
03:56:17,208.2,47.6,33244,0.21
03:56:22,210.2,50.6,33244,0.21
03:56:27,210.2,50.2,33244,0.21
03:56:32,207.6,47.6,33244,0.21
03:56:37,209.8,50.6,33244,0.21
03:56:42,208.6,47.0,33244,0.21
03:56:47,208.2,48.6,33244,0.21
03:56:52,208.6,52.0,33244,0.21
03:56:57,208.4,48.4,33244,0.21
03:57:02,208.8,49.8,33244,0.21
03:57:07,208.2,50.6,33244,0.21
03:57:12,209.4,49.8,33244,0.21
03:57:17,208.2,50.0,33244,0.21
03:57:22,207.8,47.0,33244,0.21
03:57:27,208.6,47.0,33244,0.21
03:57:32,208.8,47.8,33244,0.21
03:57:37,209.2,49.2,33244,0.21
03:57:42,208.6,50.2,33244,0.21
03:57:47,207.6,49.0,33244,0.21
03:57:52,207.8,49.2,33244,0.21
03:57:57,209.0,49.2,33244,0.21
03:58:02,208.0,49.0,33244,0.21
03:58:07,207.8,54.0,33244,0.21
03:58:12,209.4,49.4,33244,0.21
03:58:17,208.8,51.6,33244,0.21
03:58:22,209.2,49.2,33244,0.21
03:58:27,209.4,50.2,33244,0.21
03:58:32,207.8,49.0,33244,0.21
03:58:37,209.0,48.2,33244,0.21
03:58:42,208.4,47.0,33244,0.21
03:58:47,208.6,47.8,33244,0.21
03:58:52,207.4,48.6,33244,0.21
03:58:57,208.0,49.2,33244,0.21
03:59:02,208.0,50.2,33244,0.21
03:59:07,208.6,50.4,33244,0.21
03:59:12,209.0,47.2,33244,0.21
03:59:17,207.2,47.8,33244,0.21
03:59:22,208.8,47.8,33244,0.21
03:59:27,209.0,47.0,33244,0.21
03:59:32,208.8,47.2,33244,0.21
03:59:37,208.0,46.8,33244,0.21
03:59:42,208.6,49.6,33244,0.21
03:59:47,208.0,48.8,33244,0.21
03:59:52,208.8,49.4,33244,0.21
03:59:57,208.6,46.4,33244,0.21
04:00:02,207.0,44.0,33244,0.21
04:00:07,209.2,51.2,33244,0.21
04:00:12,209.0,47.8,33244,0.21
04:00:17,208.4,46.2,33244,0.21
04:00:22,210.2,51.6,33244,0.21
04:00:27,209.4,49.6,33244,0.21
04:00:32,207.4,45.0,33244,0.21
04:00:37,208.4,46.6,33244,0.21
04:00:42,209.2,48.2,33244,0.21
04:00:47,206.6,50.2,33244,0.21
04:00:52,208.6,49.6,33244,0.21
04:00:57,208.2,48.4,33244,0.21
04:01:02,207.4,51.8,33244,0.21
04:01:07,209.0,50.8,33244,0.21
04:01:12,207.8,47.4,33244,0.21
04:01:17,208.0,46.2,33244,0.21
04:01:22,209.2,51.6,33244,0.21
04:01:27,209.0,50.8,33244,0.21
04:01:32,207.6,51.0,33244,0.21
04:01:37,208.2,47.4,33244,0.21
04:01:42,208.4,48.0,33244,0.21
04:01:47,208.8,50.0,33244,0.21
04:01:52,208.8,49.4,33244,0.21
04:01:57,209.0,49.0,33244,0.21
04:02:02,207.6,46.2,33244,0.21
04:02:07,209.6,52.2,33244,0.21
04:02:12,208.4,49.6,33244,0.21
04:02:17,208.4,45.8,33244,0.21
04:02:22,207.6,50.4,33244,0.21
04:02:27,207.4,48.2,33244,0.21
04:02:32,208.0,45.8,33244,0.21
04:02:37,208.4,49.8,33244,0.21
04:02:42,208.8,49.6,33244,0.21
04:02:47,208.4,47.8,33244,0.21
04:02:52,207.4,47.6,33244,0.21
04:02:57,209.0,48.4,33244,0.21
04:03:02,208.2,50.6,33244,0.21
04:03:07,208.4,51.0,33244,0.21
04:03:12,208.8,45.8,33244,0.21
04:03:17,207.6,49.2,33244,0.21
04:03:22,207.8,50.0,33244,0.21
04:03:27,208.8,48.6,33244,0.21
04:03:32,207.2,48.2,33244,0.21
04:03:37,209.2,47.4,33244,0.21
04:03:42,207.6,48.2,33244,0.21
04:03:47,208.2,50.4,33244,0.21
04:03:52,208.8,49.6,33244,0.21
04:03:57,210.0,44.8,33244,0.21
04:04:02,206.2,46.4,33244,0.21
04:04:07,206.4,48.6,33244,0.21
04:04:12,208.6,46.4,33244,0.21
04:04:17,208.6,49.4,33244,0.21
04:04:22,208.8,49.6,33244,0.21
04:04:27,209.2,49.4,33244,0.21
04:04:32,206.0,48.8,33244,0.21
04:04:37,208.4,47.2,33244,0.21
04:04:42,208.8,51.0,33244,0.21
04:04:47,207.8,49.4,33244,0.21
04:04:52,207.8,49.4,33244,0.21
04:04:57,209.0,49.8,33244,0.21
04:05:02,208.0,46.2,33244,0.21
04:05:07,221.2,49.2,33412,0.21
04:05:12,230.8,54.0,33412,0.21
04:05:17,230.0,51.8,33412,0.21
04:05:22,231.8,55.2,33412,0.21
04:05:27,228.6,54.2,33412,0.21
04:05:32,231.6,59.4,33412,0.21
04:05:37,230.4,56.4,33412,0.21
04:05:42,231.6,55.6,33412,0.21
04:05:47,231.0,54.6,33412,0.21
04:05:52,231.8,51.8,33412,0.21
04:05:57,229.6,57.2,33412,0.21
04:06:02,231.6,52.6,33412,0.21
04:06:07,230.8,52.6,33412,0.21
04:06:12,229.4,54.4,33412,0.21
04:06:17,229.4,54.4,33412,0.21
04:06:22,231.6,56.4,33412,0.21
04:06:27,231.8,54.2,33412,0.21
04:06:32,231.0,56.6,33412,0.21
04:06:37,231.6,57.6,33412,0.21
04:06:42,231.4,55.0,33412,0.21
04:06:47,229.6,55.8,33412,0.21
04:06:52,231.8,52.6,33412,0.21
04:06:57,231.4,57.6,33412,0.21
04:07:02,230.4,54.4,33412,0.21
04:07:07,230.4,53.6,33412,0.21
04:07:12,232.4,53.8,33412,0.21
04:07:17,227.6,56.6,33412,0.21
04:07:22,233.8,54.6,33412,0.21
04:07:27,230.2,51.6,33412,0.21
04:07:32,230.8,55.0,33412,0.21
04:07:37,230.6,53.2,33412,0.21
04:07:42,230.6,51.8,33412,0.21
04:07:47,227.8,53.2,33412,0.21
04:07:52,230.4,52.4,33412,0.21
04:07:57,228.8,52.0,33412,0.21
04:08:02,230.4,55.2,33412,0.21
04:08:07,232.8,54.0,33412,0.21
04:08:12,229.8,56.4,33412,0.21
04:08:17,231.6,53.4,33412,0.21
04:08:22,228.6,54.0,33412,0.21
04:08:27,233.4,55.4,33412,0.21
04:08:32,231.4,56.6,33412,0.21
04:08:37,232.4,54.8,33412,0.21
04:08:42,230.8,55.0,33412,0.21
04:08:47,230.8,53.4,33412,0.21
04:08:52,231.6,52.0,33412,0.21
04:08:57,231.2,53.4,33412,0.21
04:09:02,229.0,51.8,33412,0.21
04:09:07,231.2,54.6,33412,0.21
04:09:12,231.2,56.4,33412,0.21
04:09:17,231.2,53.6,33412,0.21
04:09:22,232.2,50.8,33412,0.21
04:09:27,232.6,55.4,33412,0.21
04:09:32,229.0,53.8,33412,0.21
04:09:37,231.4,56.2,33412,0.21
04:09:42,230.2,51.6,33412,0.21
04:09:47,231.0,56.0,33412,0.21
04:09:52,231.4,55.8,33412,0.21
04:09:57,232.0,56.4,33412,0.21
04:10:02,231.2,52.8,33412,0.21
04:10:07,232.0,53.0,33412,0.21
04:10:12,228.4,54.0,33412,0.21
04:10:17,232.2,53.4,33412,0.21
04:10:22,230.8,57.6,33412,0.21
04:10:27,230.6,54.8,33412,0.21
04:10:32,229.4,53.6,33412,0.21
04:10:37,231.0,51.8,33412,0.21
04:10:42,232.8,53.4,33412,0.21
04:10:47,231.2,55.4,33412,0.21
04:10:52,231.2,55.6,33412,0.21
04:10:57,231.8,56.8,33412,0.21
04:11:02,230.8,52.8,33412,0.21
04:11:07,232.34,54.69,33412,0.21
04:11:12,228.4,55.8,33412,0.21
04:11:17,229.6,54.8,33412,0.21
04:11:22,230.4,52.4,33412,0.21
04:11:27,232.0,51.0,33412,0.21
04:11:32,231.2,53.2,33412,0.21
04:11:37,232.8,57.8,33412,0.21
04:11:42,230.6,55.4,33412,0.21
04:11:47,229.0,52.4,33412,0.21
04:11:52,232.0,56.2,33412,0.21
04:11:57,231.4,55.4,33412,0.21
04:12:02,229.4,55.0,33412,0.21
04:12:07,233.0,53.4,33412,0.21
04:12:12,232.0,53.2,33412,0.21
04:12:17,228.8,53.4,33412,0.21
04:12:22,231.0,54.0,33412,0.21
04:12:27,230.2,57.0,33412,0.21
04:12:32,230.0,59.2,33412,0.21
04:12:37,232.6,56.0,33412,0.21
04:12:42,230.6,54.2,33412,0.21
04:12:47,228.4,55.2,33412,0.21
04:12:52,230.2,57.8,33412,0.21
04:12:57,232.2,55.0,33412,0.21
04:13:02,233.2,57.8,33412,0.21
04:13:07,232.0,57.0,33412,0.21
04:13:12,229.8,49.2,33412,0.21
04:13:17,230.2,53.8,33412,0.21
04:13:22,232.6,53.2,33412,0.21
04:13:27,231.0,54.6,33412,0.21
04:13:32,229.2,55.0,33412,0.21
04:13:37,231.8,57.0,33412,0.21
04:13:42,233.2,57.4,33412,0.21
04:13:47,231.0,53.2,33412,0.21
04:13:52,230.0,54.4,33412,0.21
04:13:57,230.4,52.0,33412,0.21
04:14:02,229.2,51.4,33412,0.21
04:14:07,230.0,51.8,33412,0.21
04:14:12,230.8,55.0,33412,0.21
04:14:17,231.0,51.8,33412,0.21
04:14:22,232.4,56.8,33412,0.21
04:14:27,230.0,53.4,33412,0.21
04:14:32,232.2,55.2,33412,0.21
04:14:37,231.6,56.2,33412,0.21
04:14:42,232.6,55.6,33412,0.21
04:14:47,229.6,51.2,33412,0.21
04:14:52,231.2,53.2,33412,0.21
04:14:57,232.8,55.8,33412,0.21
04:15:02,228.8,53.8,33412,0.21
04:15:07,223.6,50.4,33488,0.21
04:15:12,232.8,52.0,33488,0.21
04:15:17,230.2,51.4,33488,0.21
04:15:22,231.0,50.2,33488,0.21
04:15:27,232.2,57.2,33488,0.21
04:15:32,231.2,51.8,33488,0.21
04:15:37,231.8,51.0,33488,0.21
04:15:42,231.4,54.0,33488,0.21
04:15:47,232.4,55.0,33488,0.21
04:15:52,229.2,50.4,33488,0.21
04:15:57,231.8,58.4,33488,0.21
04:16:02,229.8,52.2,33488,0.21
04:16:07,229.6,54.8,33488,0.21
04:16:12,230.2,54.8,33488,0.21
04:16:17,230.0,50.8,33488,0.21
04:16:22,230.2,53.0,33488,0.21
04:16:27,232.6,52.6,33488,0.21
04:16:32,230.4,55.4,33488,0.21
04:16:37,229.4,48.4,33488,0.21
04:16:42,230.2,54.0,33488,0.21
04:16:47,230.6,50.6,33488,0.21
04:16:52,229.4,52.2,33488,0.21
04:16:57,232.0,50.8,33488,0.21
04:17:02,229.4,51.6,33488,0.21
04:17:07,231.8,55.0,33488,0.21
04:17:12,231.8,54.6,33488,0.21
04:17:17,231.6,54.2,33488,0.21
04:17:22,232.2,53.4,33488,0.21
04:17:27,231.4,51.0,33488,0.21
04:17:32,231.0,54.8,33488,0.21
04:17:37,231.0,48.0,33488,0.21
04:17:42,232.0,53.8,33488,0.21
04:17:47,229.8,52.2,33488,0.21
04:17:52,232.0,50.6,33488,0.21
04:17:57,231.4,52.2,33488,0.21
04:18:02,231.0,51.0,33488,0.21
04:18:07,230.0,49.4,33488,0.21
04:18:12,232.2,56.4,33488,0.21
04:18:17,231.8,54.0,33488,0.21
04:18:22,231.8,54.4,33488,0.21
04:18:27,230.8,49.4,33488,0.21
04:18:32,228.6,51.0,33488,0.21
04:18:37,231.0,53.0,33488,0.21
04:18:42,231.4,54.0,33488,0.21
04:18:47,230.8,55.4,33488,0.21
04:18:52,230.6,50.8,33488,0.21
04:18:57,232.2,55.0,33488,0.21
04:19:02,229.2,54.4,33488,0.21
04:19:07,231.0,54.0,33488,0.21
04:19:12,230.8,48.6,33488,0.21
04:19:17,230.8,53.2,33488,0.21
04:19:22,229.6,50.2,33488,0.21
04:19:27,230.8,52.8,33488,0.21
04:19:32,230.4,55.8,33488,0.21
04:19:37,231.8,54.2,33488,0.21
04:19:42,230.4,53.4,33488,0.21
04:19:47,228.4,52.6,33488,0.21
04:19:52,231.0,51.0,33488,0.21
04:19:57,231.2,52.2,33488,0.21
04:20:02,230.8,53.2,33488,0.21
04:20:07,232.6,49.2,33488,0.21
04:20:12,231.6,52.2,33488,0.21
04:20:17,230.4,52.0,33488,0.21
04:20:22,231.4,53.8,33488,0.21
04:20:27,232.4,54.2,33488,0.21
04:20:32,231.6,54.0,33488,0.21
04:20:37,232.2,52.2,33488,0.21
04:20:42,231.2,50.8,33488,0.21
04:20:47,230.4,52.6,33488,0.21
04:20:52,231.8,52.6,33488,0.21
04:20:57,231.2,56.4,33488,0.21
04:21:02,230.6,53.0,33488,0.21
04:21:07,230.4,54.4,33488,0.21
04:21:12,234.2,53.6,33488,0.21
04:21:17,228.4,55.0,33488,0.21
04:21:22,232.2,55.2,33488,0.21
04:21:27,231.6,56.4,33488,0.21
04:21:32,230.4,55.8,33488,0.21
04:21:37,231.4,51.8,33488,0.21
04:21:42,230.8,52.6,33488,0.21
04:21:47,229.8,52.0,33488,0.21
04:21:52,231.0,52.0,33488,0.21
04:21:57,232.6,53.8,33488,0.21
04:22:02,229.2,51.6,33488,0.21
04:22:07,230.6,52.8,33488,0.21
04:22:12,231.4,54.6,33488,0.21
04:22:17,229.0,51.2,33488,0.21
04:22:22,230.2,53.0,33488,0.21
04:22:27,231.0,50.8,33488,0.21
04:22:32,231.2,53.4,33488,0.21
04:22:37,230.8,51.8,33488,0.21
04:22:42,232.0,55.2,33488,0.21
04:22:47,231.6,53.4,33488,0.21
04:22:52,230.2,53.6,33488,0.21
04:22:57,230.2,55.2,33488,0.21
04:23:02,231.6,53.6,33488,0.21
04:23:07,231.6,54.4,33488,0.21
04:23:12,229.8,52.2,33488,0.21
04:23:17,230.2,52.8,33488,0.21
04:23:22,232.2,54.8,33488,0.21
04:23:27,230.8,51.2,33488,0.21
04:23:32,230.8,49.6,33488,0.21
04:23:37,229.6,53.0,33488,0.21
04:23:42,232.4,53.8,33488,0.21
04:23:47,230.6,53.8,33488,0.21
04:23:52,231.2,55.6,33488,0.21
04:23:57,231.6,51.0,33488,0.21
04:24:02,230.0,54.6,33488,0.21
04:24:07,230.8,52.2,33488,0.21
04:24:12,231.2,50.2,33488,0.21
04:24:17,230.2,52.6,33488,0.21
04:24:22,231.2,51.2,33488,0.21
04:24:27,231.2,56.0,33488,0.21
04:24:32,230.6,54.2,33488,0.21
04:24:37,231.4,51.8,33488,0.21
04:24:42,231.2,50.2,33488,0.21
04:24:47,230.4,50.8,33488,0.21
04:24:52,230.8,53.2,33488,0.21
04:24:57,230.6,54.0,33488,0.21
04:25:02,231.0,52.6,33488,0.21
04:25:07,221.4,51.0,33488,0.21
04:25:12,227.4,50.8,33488,0.21
04:25:17,226.4,51.2,33488,0.21
04:25:22,225.6,51.8,33488,0.21
04:25:27,225.6,48.0,33488,0.21
04:25:32,228.8,49.8,33488,0.21
04:25:37,227.2,53.0,33488,0.21
04:25:42,227.6,52.2,33488,0.21
04:25:47,226.0,48.0,33488,0.21
04:25:52,226.6,54.6,33488,0.21
04:25:57,226.4,51.0,33488,0.21
04:26:02,226.8,51.2,33488,0.21
04:26:07,227.8,52.2,33488,0.21
04:26:12,226.6,52.6,33488,0.21
04:26:17,226.6,52.0,33488,0.21
04:26:22,228.2,50.0,33488,0.21
04:26:27,226.2,50.2,33488,0.21
04:26:32,225.4,52.8,33488,0.21
04:26:37,224.8,53.2,33488,0.21
04:26:42,226.8,51.6,33488,0.21
04:26:47,225.6,52.2,33488,0.21
04:26:52,228.4,55.0,33488,0.21
04:26:57,226.4,50.0,33488,0.21
04:27:02,226.0,52.6,33488,0.21
04:27:07,225.6,52.4,33488,0.21
04:27:12,226.4,49.2,33488,0.21
04:27:17,227.6,46.8,33488,0.21
04:27:22,227.2,50.8,33488,0.21
04:27:27,226.6,49.4,33488,0.21
04:27:32,227.8,51.6,33488,0.21
04:27:37,227.0,55.8,33488,0.21
04:27:42,227.0,52.8,33488,0.21
04:27:47,224.6,50.6,33488,0.21
04:27:52,226.6,53.4,33488,0.21
04:27:57,226.6,50.8,33488,0.21
04:28:02,226.6,49.4,33488,0.21
04:28:07,228.2,51.0,33488,0.21
04:28:12,225.0,54.8,33488,0.21
04:28:17,226.0,47.6,33488,0.21
04:28:22,225.6,52.0,33488,0.21
04:28:27,225.4,51.2,33488,0.21
04:28:32,225.8,53.0,33488,0.21
04:28:37,228.2,53.0,33488,0.21
04:28:42,226.4,52.4,33488,0.21
04:28:47,226.0,52.6,33488,0.21
04:28:52,226.4,56.4,33488,0.21
04:28:57,225.0,47.4,33488,0.21
04:29:02,228.8,53.0,33488,0.21
04:29:07,227.35,51.7,33488,0.21
04:29:12,226.6,51.8,33488,0.21
04:29:17,226.6,52.0,33488,0.21
04:29:22,225.8,51.2,33488,0.21
04:29:27,227.2,51.2,33488,0.21
04:29:32,227.6,49.8,33488,0.21
04:29:37,227.6,50.8,33488,0.21
04:29:42,227.2,50.6,33488,0.21
04:29:47,226.6,54.8,33488,0.21
04:29:52,228.0,54.4,33488,0.21
04:29:57,225.8,52.2,33488,0.21
04:30:02,223.6,47.6,33488,0.21
04:30:07,227.2,49.2,33488,0.21
04:30:12,225.8,50.8,33488,0.21
04:30:17,225.6,49.2,33488,0.21
04:30:22,226.4,50.2,33488,0.21
04:30:27,225.8,50.6,33488,0.21
04:30:32,227.8,49.0,33488,0.21
04:30:37,225.4,48.0,33488,0.21
04:30:42,226.4,52.2,33488,0.21
04:30:47,226.0,50.6,33488,0.21
04:30:52,226.8,51.8,33488,0.21
04:30:57,228.6,54.6,33488,0.21
04:31:02,224.2,55.6,33488,0.21
04:31:07,228.0,50.2,33488,0.21
04:31:12,227.2,51.2,33488,0.21
04:31:17,227.6,53.6,33488,0.21
04:31:22,225.8,51.6,33488,0.21
04:31:27,227.8,48.4,33488,0.21
04:31:32,227.4,52.8,33488,0.21
04:31:37,227.0,54.6,33488,0.21
04:31:42,227.6,52.6,33488,0.21
04:31:47,226.8,52.2,33488,0.21
04:31:52,226.2,52.8,33488,0.21
04:31:57,226.2,52.4,33488,0.21
04:32:02,226.6,45.8,33488,0.21
04:32:07,228.4,52.2,33488,0.21
04:32:12,224.4,50.6,33488,0.21
04:32:17,225.6,52.0,33488,0.21
04:32:22,227.2,51.0,33488,0.21
04:32:27,226.4,51.8,33488,0.21
04:32:32,226.6,51.6,33488,0.21
04:32:37,226.8,52.6,33488,0.21
04:32:42,227.2,51.0,33488,0.21
04:32:47,227.4,53.0,33488,0.21
04:32:52,227.0,50.4,33488,0.21
04:32:57,227.8,51.8,33488,0.21
04:33:02,226.0,49.6,33488,0.21
04:33:07,226.8,51.0,33488,0.21
04:33:12,225.6,51.6,33488,0.21
04:33:17,225.2,49.4,33488,0.21
04:33:22,226.2,50.0,33488,0.21
04:33:27,227.2,51.8,33488,0.21
04:33:32,226.4,51.0,33488,0.21
04:33:37,227.2,52.8,33488,0.21
04:33:42,228.2,51.4,33488,0.21
04:33:47,224.2,50.4,33488,0.21
04:33:52,229.0,52.4,33488,0.21
04:33:57,226.2,51.6,33488,0.21
04:34:02,227.4,48.2,33488,0.21
04:34:07,227.0,49.2,33488,0.21
04:34:12,227.0,51.2,33488,0.21
04:34:17,226.0,53.4,33488,0.21
04:34:22,227.4,50.8,33488,0.21
04:34:27,228.0,51.4,33488,0.21
04:34:32,226.2,47.8,33488,0.21
04:34:37,228.2,48.8,33488,0.21
04:34:42,228.0,53.8,33488,0.21
04:34:47,226.4,52.6,33488,0.21
04:34:52,226.2,50.4,33488,0.21
04:34:57,226.8,49.4,33488,0.21
04:35:02,227.2,53.4,33488,0.21
04:35:07,219.8,50.0,33488,0.21
04:35:12,220.4,53.0,33488,0.21
04:35:17,219.0,49.4,33488,0.21
04:35:22,220.0,48.0,33488,0.21
04:35:27,220.4,52.4,33488,0.21
04:35:32,218.6,51.8,33488,0.21
04:35:37,219.4,47.8,33488,0.21
04:35:42,220.0,51.2,33488,0.21
04:35:47,219.6,44.6,33488,0.21
04:35:52,222.8,52.4,33488,0.21
04:35:57,219.4,49.6,33488,0.21
04:36:02,220.8,48.2,33488,0.21
04:36:07,220.2,47.0,33488,0.21
04:36:12,220.8,50.8,33488,0.21
04:36:17,217.8,50.2,33488,0.21
04:36:22,221.4,48.0,33488,0.21
04:36:27,220.0,50.2,33488,0.21
04:36:32,221.2,48.0,33488,0.21
04:36:37,220.4,50.2,33488,0.21
04:36:42,218.6,48.0,33488,0.21
04:36:47,221.2,46.8,33488,0.21
04:36:52,221.8,48.2,33488,0.21
04:36:57,220.2,50.6,33488,0.21
04:37:02,219.6,51.0,33488,0.21
04:37:07,218.4,50.0,33488,0.21
04:37:12,222.0,48.8,33488,0.21
04:37:17,218.0,49.8,33488,0.21
04:37:22,222.4,49.4,33488,0.21
04:37:27,221.0,46.4,33488,0.21
04:37:32,219.6,49.4,33488,0.21
04:37:37,220.8,49.6,33488,0.21
04:37:42,220.4,50.4,33488,0.21
04:37:47,219.4,47.2,33488,0.21
04:37:52,220.0,48.4,33488,0.21
04:37:57,220.2,48.6,33488,0.21
04:38:02,219.2,51.0,33488,0.21
04:38:07,220.6,49.0,33488,0.21
04:38:12,220.8,50.0,33488,0.21
04:38:17,219.2,45.4,33488,0.21
04:38:22,221.8,51.8,33488,0.21
04:38:27,221.4,50.0,33488,0.21
04:38:32,219.4,47.0,33488,0.21
04:38:37,220.6,50.8,33488,0.21
04:38:42,219.0,46.6,33488,0.21
04:38:47,218.2,48.6,33488,0.21
04:38:52,221.2,47.2,33488,0.21
04:38:57,219.2,46.4,33488,0.21
04:39:02,218.6,48.4,33488,0.21
04:39:07,221.0,49.8,33488,0.21
04:39:12,218.0,46.2,33488,0.21
04:39:17,218.4,47.2,33488,0.21
04:39:22,219.4,51.4,33488,0.21
04:39:27,218.8,47.0,33488,0.21
04:39:32,219.6,48.8,33488,0.21
04:39:37,217.8,50.4,33488,0.21
04:39:42,220.2,49.0,33488,0.21
04:39:47,218.8,43.6,33488,0.21
04:39:52,218.8,47.2,33488,0.21
04:39:57,220.0,49.0,33488,0.21
04:40:02,219.6,51.8,33488,0.21
04:40:07,221.2,50.2,33488,0.21
04:40:12,218.2,47.4,33488,0.21
04:40:17,219.0,47.2,33488,0.21
04:40:22,219.6,47.6,33488,0.21
04:40:27,220.2,51.6,33488,0.21
04:40:32,222.0,51.2,33488,0.21
04:40:37,220.4,51.8,33488,0.21
04:40:42,219.8,47.2,33488,0.21
04:40:47,220.4,47.6,33488,0.21
04:40:52,220.8,50.2,33488,0.21
04:40:57,219.0,50.4,33488,0.21
04:41:02,221.0,50.0,33488,0.21
04:41:07,220.6,51.6,33488,0.21
04:41:12,218.8,48.4,33488,0.21
04:41:17,217.0,50.4,33488,0.21
04:41:22,219.2,53.6,33488,0.21
04:41:27,220.2,44.6,33488,0.21
04:41:32,220.8,50.2,33488,0.21
04:41:37,221.2,48.4,33488,0.21
04:41:42,220.6,49.4,33488,0.21
04:41:47,219.6,52.2,33488,0.21
04:41:52,221.4,49.4,33488,0.21
04:41:57,220.4,51.0,33488,0.21
04:42:02,220.6,49.0,33488,0.21
04:42:07,220.6,48.8,33488,0.21
04:42:12,219.4,49.0,33488,0.21
04:42:17,218.4,49.2,33488,0.21
04:42:22,222.0,50.2,33488,0.21
04:42:27,218.4,49.4,33488,0.21
04:42:32,218.4,48.8,33488,0.21
04:42:37,220.2,47.4,33488,0.21
04:42:42,219.2,45.8,33488,0.21
04:42:47,215.6,48.0,33488,0.21
04:42:52,220.8,48.8,33488,0.21
04:42:57,218.6,46.0,33488,0.21
04:43:02,219.2,47.6,33488,0.21
04:43:07,219.8,50.4,33488,0.21
04:43:12,219.6,48.2,33488,0.21
04:43:17,217.6,49.6,33488,0.21
04:43:22,219.6,47.6,33488,0.21
04:43:27,218.4,49.4,33488,0.21
04:43:32,217.0,49.0,33488,0.21
04:43:37,220.6,50.0,33488,0.21
04:43:42,217.4,51.4,33488,0.21
04:43:47,220.0,46.4,33488,0.21
04:43:52,219.4,50.4,33488,0.21
04:43:57,220.6,46.6,33488,0.21
04:44:02,216.6,47.8,33488,0.21
04:44:07,220.2,50.4,33488,0.21
04:44:12,221.4,48.4,33488,0.21
04:44:17,221.0,52.6,33488,0.21
04:44:22,216.8,46.6,33488,0.21
04:44:27,219.6,47.4,33488,0.21
04:44:32,221.4,49.8,33488,0.21
04:44:37,221.2,49.2,33488,0.21
04:44:42,217.4,49.8,33488,0.21
04:44:47,217.6,50.4,33488,0.21
04:44:52,219.2,50.4,33488,0.21
04:44:57,222.4,48.4,33488,0.21
04:45:02,220.8,50.4,33488,0.21
04:45:07,210.6,48.0,33476,0.21
04:45:12,201.4,45.4,33476,0.21
04:45:17,203.0,44.8,33476,0.21
04:45:22,202.8,44.0,33476,0.21
04:45:27,201.2,45.8,33476,0.21
04:45:32,203.8,44.4,33476,0.21
04:45:37,202.6,44.8,33476,0.21
04:45:42,201.4,44.6,33476,0.21
04:45:47,200.8,44.4,33476,0.21
04:45:52,200.6,45.2,33476,0.21
04:45:57,202.8,45.8,33476,0.21
04:46:02,204.0,42.0,33476,0.21
04:46:07,200.0,45.6,33476,0.21
04:46:12,199.4,45.0,33476,0.21
04:46:17,200.2,45.0,33476,0.21
04:46:22,201.0,43.2,33476,0.21
04:46:27,202.6,40.6,33476,0.21
04:46:32,201.0,42.12,33476,0.21
04:46:37,199.6,43.4,33476,0.21
04:46:42,201.4,44.8,33476,0.21
04:46:47,202.8,44.4,33476,0.21
04:46:52,202.8,45.6,33476,0.21
04:46:57,200.6,45.4,33476,0.21
04:47:02,199.6,44.8,33476,0.21
04:47:07,203.2,46.6,33476,0.21
04:47:12,199.2,42.0,33476,0.21
04:47:17,199.6,43.8,33476,0.21
04:47:22,200.8,46.2,33476,0.21
04:47:27,200.0,44.2,33476,0.21
04:47:32,200.6,44.6,33476,0.21
04:47:37,202.4,44.4,33476,0.21
04:47:42,202.4,42.8,33476,0.21
04:47:47,203.4,47.4,33476,0.21
04:47:52,199.4,43.8,33476,0.21
04:47:57,202.2,43.0,33476,0.21
04:48:02,200.0,43.2,33476,0.21
04:48:07,201.8,44.2,33476,0.21
04:48:12,202.0,45.6,33476,0.21
04:48:17,199.2,44.0,33476,0.21
04:48:22,202.4,42.0,33476,0.21
04:48:27,202.0,42.8,33476,0.21
04:48:32,201.6,43.8,33476,0.21
04:48:37,203.8,49.6,33476,0.21
04:48:42,199.6,43.8,33476,0.21
04:48:47,203.2,43.8,33476,0.21
04:48:52,202.8,45.4,33476,0.21
04:48:57,201.6,46.0,33476,0.21
04:49:02,202.8,44.0,33476,0.21
04:49:07,202.0,41.8,33476,0.21
04:49:12,201.0,43.8,33476,0.21
04:49:17,204.6,43.8,33476,0.21
04:49:22,202.0,44.4,33476,0.21
04:49:27,202.6,44.4,33476,0.21
04:49:32,203.8,41.8,33476,0.21
04:49:37,198.0,44.0,33476,0.21
04:49:42,203.8,45.6,33476,0.21
04:49:47,199.2,47.2,33476,0.21
04:49:52,201.0,43.0,33476,0.21
04:49:57,202.0,46.2,33476,0.21
04:50:02,203.2,44.6,33476,0.21
04:50:07,203.0,45.2,33476,0.21
04:50:12,203.6,45.2,33476,0.21
04:50:17,201.2,44.8,33476,0.21
04:50:22,201.2,47.0,33476,0.21
04:50:27,200.0,43.2,33476,0.21
04:50:32,199.2,45.0,33476,0.21
04:50:37,202.6,48.2,33476,0.21
04:50:42,201.0,45.4,33476,0.21
04:50:47,199.2,42.0,33476,0.21
04:50:52,202.4,45.6,33476,0.21
04:50:57,200.6,45.2,33476,0.21
04:51:02,202.2,47.8,33476,0.21
